control,test
50.258442237000764,46.258442237000764
63.16020084268513,59.16020084268513
43.54298852683526,39.54298852683526
64.15124095979886,60.15124095979885
53.97074455329685,49.97074455329685
46.388154978157,42.388154978157
44.70031899046091,40.70031899046091
59.56663799497576,55.56663799497576
35.20999795639188,31.20999795639188
36.77697847934034,32.77697847934034
23.522112701593233,19.522112701593233
44.65572924638204,40.65572924638204
49.88698132063157,45.88698132063157
42.436011463722764,38.436011463722764
42.43090152124981,38.43090152124981
61.597450689830595,57.597450689830595
57.06406184245631,53.06406184245631
43.25920207245017,39.25920207245017
51.06019182082321,47.06019182082321
57.4070365495494,53.4070365495494
44.414556897365244,40.414556897365244
37.960956273265204,33.960956273265204
38.413047102164406,34.413047102164406
39.04690632532572,35.04690632532572
45.88034311452551,41.88034311452551
52.66004878630116,48.66004878630116
41.02858121129624,37.02858121129624
29.774588127888656,25.774588127888656
46.42962842304355,42.42962842304355
28.06851723493078,24.06851723493078
45.121846600507524,41.121846600507524
57.27043780090882,53.27043780090882
72.89768837338539,68.89768837338539
56.849129271053535,52.849129271053535
50.25794731989033,46.25794731989033
27.64666778263612,23.64666778263612
49.76220221763453,45.76220221763453
47.57042133743697,43.57042133743697
42.20385396612494,38.20385396612494
63.29170992906464,59.29170992906464
40.21066228210407,36.21066228210407
31.547868662635597,27.547868662635597
56.52498417392727,52.52498417392727
59.71388574059278,55.71388574059278
64.5131726643247,60.5131726643247
69.12013185073188,65.12013185073188
56.15065694102995,52.15065694102995
45.33155202817951,41.33155202817951
32.14066887427289,28.140668874272887
36.959211088209315,32.959211088209315
66.31793569379124,62.31793569379125
52.36920673336093,48.36920673336093
43.443248888160916,39.443248888160916
47.572480114628036,43.572480114628036
41.11629421942574,37.11629421942574
44.25963101879158,40.25963101879158
50.13065526046471,46.13065526046471
53.772842408543866,49.772842408543866
32.79523769485648,28.79523769485648
42.809003647669535,38.809003647669535
56.314445322823275,52.314445322823275
55.9288338460863,51.9288338460863
59.56237776435351,55.56237776435351
51.41609873986601,47.41609873986601
51.02642889199821,47.02642889199821
46.22845695828345,42.22845695828345
55.75489774115942,51.75489774115942
51.985492455901074,47.985492455901074
61.56548499387141,57.56548499387141
44.55409062209744,40.55409062209744
30.720054591735085,26.720054591735085
58.27412828636196,54.27412828636196
51.639741743546544,47.639741743546544
53.15857899229132,49.15857899229132
52.7490700974104,48.7490700974104
47.7099787263274,43.7099787263274
39.381704686737436,35.381704686737436
54.09968654626579,50.09968654626579
43.50666395183969,39.50666395183969
57.35942226097324,53.35942226097324
53.49474129806164,49.49474129806164
32.17932686652112,28.17932686652112
63.422476930833916,59.422476930833916
41.63119715191503,37.63119715191503
54.844840213841735,50.844840213841735
70.21143213769884,66.21143213769884
32.113626029000486,28.113626029000486
43.899169322016625,39.899169322016625
47.86408710623669,43.86408710623669
63.04779252637056,59.04779252637056
58.6371464774723,54.6371464774723
53.161163639707354,49.161163639707354
43.14413417465438,39.14413417465438
56.63052593106653,52.63052593106653
37.03223606596176,33.03223606596176
62.772191443082846,58.772191443082846
47.42407943304306,43.42407943304306
56.14090589451418,52.14090589451418
63.25467379189292,59.25467379189292
71.29962544097083,67.29962544097083
52.56131362618293,48.56131362618293
60.25529839081541,56.25529839081541
45.108675550833496,41.108675550833496
50.19749720125422,46.19749720125422
43.41783445973506,39.41783445973506
55.46054777400135,51.46054777400135
61.78632207660247,57.78632207660247
56.440789949326536,52.440789949326536
54.60846329105347,50.60846329105347
52.72215794616846,48.72215794616846
44.22098089230142,40.22098089230142
34.45483315373335,30.454833153733343
43.77105304930584,39.77105304930584
53.78982745034591,49.78982745034591
49.78157853791813,45.78157853791813
58.842201885082105,54.842201885082105
38.6693881812956,34.6693881812956
20.04340766936085,16.04340766936085
53.83199797699835,49.83199797699835
35.79699241690086,31.796992416900864
50.80247910045089,46.80247910045089
45.195674660104075,41.195674660104075
33.29988211576078,29.29988211576078
65.4015320346067,61.4015320346067
57.02635939516815,53.02635939516815
41.783548038671874,37.783548038671874
48.00503863747701,44.00503863747701
68.18413133350673,64.18413133350673
56.26540786378074,52.26540786378074
58.629522123026234,54.629522123026234
52.51731275293774,48.51731275293774
59.583274046746034,55.583274046746034
74.77203941569252,70.77203941569252
24.76736179835088,20.76736179835088
39.72152498484533,35.72152498484533
40.20171725637328,36.20171725637328
58.85156907880187,54.85156907880187
63.446426251461794,59.446426251461794
48.5092943542273,44.5092943542273
42.483615076753026,38.483615076753026
42.058726730404075,38.058726730404075
46.7512076186807,42.7512076186807
41.82045240257307,37.82045240257307
43.79605389062379,39.79605389062379
52.75609952605095,48.75609952605095
43.963615223701,39.963615223701
61.328562884910966,57.328562884910966
43.053629219993546,39.053629219993546
57.91998279262888,53.91998279262888
67.4552421943047,63.4552421943047
62.04681704958072,58.04681704958072
28.635289871324513,24.635289871324513
29.258746295932426,25.258746295932426
46.52471007105869,42.52471007105869
39.379919586370235,35.379919586370235
49.037349009404316,45.037349009404316
44.597760871937176,40.597760871937176
58.04799791534978,54.04799791534978
44.17918101057274,40.17918101057274
63.55681829582407,59.55681829582407
53.34792222247522,49.34792222247522
36.76244379665505,32.76244379665505
50.573962071173256,46.573962071173256
61.72555056336875,57.72555056336875
37.97731948008797,33.97731948008797
62.131986859314694,58.131986859314694
62.387851442840486,58.387851442840486
58.38517312043071,54.38517312043071
56.26267331220124,52.26267331220124
21.92978657124284,17.92978657124284
40.301976937875885,36.301976937875885
60.40814865738001,56.40814865738001
66.36663871636108,62.366638716361074
58.6941046258591,54.6941046258591
52.79952932757565,48.79952932757565
57.21516833740212,53.21516833740212
54.84705491776271,50.84705491776271
49.71031180753613,45.71031180753613
52.91991240750821,48.91991240750821
48.44058803754343,44.44058803754343
54.384723609886294,50.384723609886294
43.350716455168914,39.350716455168914
56.53649189945706,52.53649189945706
56.427463354807536,52.427463354807536
47.69383093701857,43.69383093701857
58.171204646905835,54.171204646905835
46.94843711924924,42.94843711924924
30.23705104269075,26.23705104269075
50.913588871942075,46.913588871942075
41.18685285477868,37.18685285477868
45.13355913274037,41.13355913274037
44.644519533458656,40.644519533458656
50.708361254100566,46.708361254100566
56.202978159880296,52.202978159880296
46.639736916154874,42.639736916154874
52.66523349168165,48.66523349168165
49.84000916061168,45.84000916061168
56.10274748269451,52.10274748269451
53.90075683191443,49.90075683191443
44.520404137962124,40.520404137962124
32.14771311253253,28.147713112532525
40.7134589065744,36.7134589065744
53.54451799084389,49.54451799084389
52.658154213566085,48.658154213566085
44.38537781117789,40.38537781117789
46.72745074528089,42.72745074528089
41.968494274216596,37.968494274216596
49.93801766661926,45.93801766661926
52.0317556111915,48.0317556111915
41.69342261608558,37.69342261608558
60.918468227292756,56.918468227292756
52.77292517210846,48.77292517210846
62.03018750081061,58.03018750081061
49.490209080101344,45.490209080101344
43.75815095479648,39.75815095479648
54.97358821013224,50.97358821013224
43.01502177705149,39.01502177705149
48.509575553126425,44.509575553126425
43.55095031972555,39.55095031972555
35.823808691411784,31.823808691411784
43.862958008825984,39.862958008825984
53.16169343477788,49.16169343477788
48.211142797859395,44.211142797859395
39.232149911782216,35.232149911782216
38.614802832822605,34.614802832822605
48.6942324111754,44.6942324111754
46.552061528386965,42.552061528386965
43.392640421197775,39.392640421197775
49.50508990931819,45.50508990931819
46.28975645808947,42.28975645808947
48.60982392189554,44.60982392189554
52.992156965275186,48.992156965275186
46.16891258268166,42.16891258268166
60.70220492376271,56.70220492376271
47.42649905567295,43.42649905567295
47.71221182001354,43.71221182001354
48.99882036120527,44.99882036120527
45.52397291993846,41.52397291993846
44.18803829940988,40.18803829940988
39.67965190047927,35.67965190047927
56.38876815946095,52.38876815946095
49.10148982312922,45.10148982312922
60.25144830970112,56.25144830970112
49.805176057911225,45.805176057911225
42.95194372249758,38.95194372249758
48.02235070463632,44.02235070463632
56.60955087773769,52.60955087773769
48.34278677611819,44.34278677611819
44.73085263791888,40.73085263791888
58.00524045215164,54.00524045215164
69.90114797703751,65.90114797703751
65.74961178664876,61.749611786648764
37.41989764724711,33.41989764724711
43.97612824308863,39.97612824308863
26.56548896909476,22.56548896909476
61.38166772160557,57.38166772160557
35.768634100141924,31.768634100141924
59.14274660423932,55.14274660423932
52.27253937402301,48.27253937402301
45.32850838705985,41.32850838705985
40.71592907824195,36.71592907824195
50.04831809736325,46.04831809736325
49.74383323299039,45.74383323299039
23.425741044142157,19.425741044142157
67.93025284322296,63.93025284322296
58.76379870499352,54.76379870499352
47.049017101867584,43.049017101867584
43.597268202268616,39.597268202268616
51.84069989051918,47.84069989051918
36.04094464715599,32.04094464715599
49.16925342716048,45.16925342716048
52.21775346271422,48.21775346271422
35.15821566027525,31.158215660275253
58.34568090486547,54.34568090486547
57.029284905459974,53.029284905459974
62.77366013219581,58.77366013219581
73.76437138715728,69.76437138715728
50.091644314504876,46.091644314504876
55.75441498460651,51.75441498460651
34.87858252769357,30.87858252769357
58.74573846937029,54.74573846937029
82.09153971751537,78.09153971751537
55.51518841155075,51.51518841155075
49.99191007426891,45.99191007426891
39.077432401650924,35.077432401650924
57.514561773830124,53.514561773830124
35.51524868396423,31.515248683964234
61.74713707137013,57.74713707137013
54.119199835989306,50.119199835989306
34.15390528150297,30.15390528150297
52.659151424992494,48.659151424992494
30.100078198212465,26.100078198212465
39.75530105437546,35.75530105437546
42.21268712316191,38.21268712316191
25.145783276354816,21.145783276354816
39.223455626635854,35.223455626635854
35.79965981674999,31.799659816749987
65.3619523838226,61.36195238382259
70.90582019006156,66.90582019006156
36.22694204485774,32.22694204485774
60.732452145615916,56.732452145615916
51.35300518547302,47.35300518547302
49.23726510573776,45.23726510573776
47.36672515180855,43.36672515180855
38.389276273571944,34.389276273571944
53.27619500886888,49.27619500886888
51.29369933152517,47.29369933152517
39.96802620442221,35.96802620442221
55.830776453738714,51.830776453738714
47.48288945625558,43.48288945625558
54.71621561695522,50.71621561695522
76.6062776724198,72.6062776724198
61.37709654859673,57.37709654859673
53.17280727479626,49.17280727479626
49.05545570222977,45.05545570222977
60.949187731553735,56.949187731553735
54.98890045551444,50.98890045551444
51.95802954888992,47.95802954888992
65.67316576241448,61.673165762414484
56.58168701246617,52.58168701246617
37.97327927085998,33.97327927085998
65.09925098728897,61.09925098728897
66.80239187411325,62.80239187411326
61.85653186535509,57.85653186535509
51.388636281468365,47.388636281468365
63.89119548125638,59.89119548125638
45.20485768790419,41.20485768790419
54.70175428422541,50.70175428422541
45.05253237469156,41.05253237469156
53.5201138999786,49.5201138999786
50.61606669970643,46.61606669970643
42.19986129197677,38.19986129197677
39.492236229137376,35.492236229137376
32.55164617968928,28.55164617968928
45.11771127114605,41.11771127114605
78.6440982135278,74.6440982135278
62.89508891208988,58.89508891208988
37.148204957611725,33.148204957611725
42.159358406127886,38.159358406127886
52.55341815553954,48.55341815553954
50.54084302341316,46.54084302341316
56.36317755518042,52.36317755518042
66.50610575154289,62.5061057515429
31.17260876614372,27.17260876614372
63.1573242600862,59.1573242600862
46.62497356756677,42.62497356756677
46.09598785761187,42.09598785761187
61.46487963812493,57.46487963812493
51.32777691421477,47.32777691421477
31.01800235032576,27.01800235032576
60.1715782762861,56.1715782762861
25.378506403464172,21.378506403464172
39.55473811804743,35.55473811804743
58.22735985176354,54.22735985176354
59.73857753285208,55.73857753285208
61.6041108663904,57.6041108663904
46.39772648252856,42.39772648252856
43.82345211650368,39.82345211650368
52.295764862428115,48.295764862428115
65.01734771150252,61.01734771150253
